,path,label
9693,/content/GTSRB/Final_Test/Images/09693.ppm,4
9694,/content/GTSRB/Final_Test/Images/09694.ppm,9
9695,/content/GTSRB/Final_Test/Images/09695.ppm,2
9696,/content/GTSRB/Final_Test/Images/09696.ppm,7
9697,/content/GTSRB/Final_Test/Images/09697.ppm,7
9698,/content/GTSRB/Final_Test/Images/09698.ppm,10
9699,/content/GTSRB/Final_Test/Images/09699.ppm,11
9700,/content/GTSRB/Final_Test/Images/09700.ppm,5
9701,/content/GTSRB/Final_Test/Images/09701.ppm,8
9702,/content/GTSRB/Final_Test/Images/09702.ppm,33
9703,/content/GTSRB/Final_Test/Images/09703.ppm,18
9704,/content/GTSRB/Final_Test/Images/09704.ppm,13
9705,/content/GTSRB/Final_Test/Images/09705.ppm,7
9706,/content/GTSRB/Final_Test/Images/09706.ppm,4
9707,/content/GTSRB/Final_Test/Images/09707.ppm,2
9708,/content/GTSRB/Final_Test/Images/09708.ppm,3
9709,/content/GTSRB/Final_Test/Images/09709.ppm,38
9710,/content/GTSRB/Final_Test/Images/09710.ppm,28
9711,/content/GTSRB/Final_Test/Images/09711.ppm,3
9712,/content/GTSRB/Final_Test/Images/09712.ppm,12
9713,/content/GTSRB/Final_Test/Images/09713.ppm,12
9714,/content/GTSRB/Final_Test/Images/09714.ppm,38
9715,/content/GTSRB/Final_Test/Images/09715.ppm,16
9716,/content/GTSRB/Final_Test/Images/09716.ppm,38
9717,/content/GTSRB/Final_Test/Images/09717.ppm,38
9718,/content/GTSRB/Final_Test/Images/09718.ppm,13
9719,/content/GTSRB/Final_Test/Images/09719.ppm,3
9720,/content/GTSRB/Final_Test/Images/09720.ppm,33
9721,/content/GTSRB/Final_Test/Images/09721.ppm,7
9722,/content/GTSRB/Final_Test/Images/09722.ppm,34
9723,/content/GTSRB/Final_Test/Images/09723.ppm,11
9724,/content/GTSRB/Final_Test/Images/09724.ppm,5
9725,/content/GTSRB/Final_Test/Images/09725.ppm,18
9726,/content/GTSRB/Final_Test/Images/09726.ppm,18
9727,/content/GTSRB/Final_Test/Images/09727.ppm,11
9728,/content/GTSRB/Final_Test/Images/09728.ppm,4
9729,/content/GTSRB/Final_Test/Images/09729.ppm,9
9730,/content/GTSRB/Final_Test/Images/09730.ppm,5
9731,/content/GTSRB/Final_Test/Images/09731.ppm,38
9732,/content/GTSRB/Final_Test/Images/09732.ppm,28
9733,/content/GTSRB/Final_Test/Images/09733.ppm,4
9734,/content/GTSRB/Final_Test/Images/09734.ppm,2
9735,/content/GTSRB/Final_Test/Images/09735.ppm,38
9736,/content/GTSRB/Final_Test/Images/09736.ppm,13
9737,/content/GTSRB/Final_Test/Images/09737.ppm,39
9738,/content/GTSRB/Final_Test/Images/09738.ppm,8
9739,/content/GTSRB/Final_Test/Images/09739.ppm,3
9740,/content/GTSRB/Final_Test/Images/09740.ppm,8
9741,/content/GTSRB/Final_Test/Images/09741.ppm,10
9742,/content/GTSRB/Final_Test/Images/09742.ppm,14
9743,/content/GTSRB/Final_Test/Images/09743.ppm,18
9744,/content/GTSRB/Final_Test/Images/09744.ppm,4
9745,/content/GTSRB/Final_Test/Images/09745.ppm,3
9746,/content/GTSRB/Final_Test/Images/09746.ppm,15
9747,/content/GTSRB/Final_Test/Images/09747.ppm,36
9748,/content/GTSRB/Final_Test/Images/09748.ppm,38
9749,/content/GTSRB/Final_Test/Images/09749.ppm,2
9750,/content/GTSRB/Final_Test/Images/09750.ppm,13
9751,/content/GTSRB/Final_Test/Images/09751.ppm,34
9752,/content/GTSRB/Final_Test/Images/09752.ppm,11
9753,/content/GTSRB/Final_Test/Images/09753.ppm,25
9754,/content/GTSRB/Final_Test/Images/09754.ppm,13
9755,/content/GTSRB/Final_Test/Images/09755.ppm,2
9756,/content/GTSRB/Final_Test/Images/09756.ppm,7
9757,/content/GTSRB/Final_Test/Images/09757.ppm,5
9758,/content/GTSRB/Final_Test/Images/09758.ppm,3
9759,/content/GTSRB/Final_Test/Images/09759.ppm,13
9760,/content/GTSRB/Final_Test/Images/09760.ppm,4
9761,/content/GTSRB/Final_Test/Images/09761.ppm,7
9762,/content/GTSRB/Final_Test/Images/09762.ppm,25
9763,/content/GTSRB/Final_Test/Images/09763.ppm,4
9764,/content/GTSRB/Final_Test/Images/09764.ppm,8
9765,/content/GTSRB/Final_Test/Images/09765.ppm,10
9766,/content/GTSRB/Final_Test/Images/09766.ppm,31
9767,/content/GTSRB/Final_Test/Images/09767.ppm,9
9768,/content/GTSRB/Final_Test/Images/09768.ppm,1
9769,/content/GTSRB/Final_Test/Images/09769.ppm,30
9770,/content/GTSRB/Final_Test/Images/09770.ppm,12
9771,/content/GTSRB/Final_Test/Images/09771.ppm,29
9772,/content/GTSRB/Final_Test/Images/09772.ppm,31
9773,/content/GTSRB/Final_Test/Images/09773.ppm,2
9774,/content/GTSRB/Final_Test/Images/09774.ppm,7
9775,/content/GTSRB/Final_Test/Images/09775.ppm,12
9776,/content/GTSRB/Final_Test/Images/09776.ppm,25
9777,/content/GTSRB/Final_Test/Images/09777.ppm,9
9778,/content/GTSRB/Final_Test/Images/09778.ppm,18
9779,/content/GTSRB/Final_Test/Images/09779.ppm,16
9780,/content/GTSRB/Final_Test/Images/09780.ppm,11
9781,/content/GTSRB/Final_Test/Images/09781.ppm,18
9782,/content/GTSRB/Final_Test/Images/09782.ppm,4
9783,/content/GTSRB/Final_Test/Images/09783.ppm,2
9784,/content/GTSRB/Final_Test/Images/09784.ppm,1
9785,/content/GTSRB/Final_Test/Images/09785.ppm,10
9786,/content/GTSRB/Final_Test/Images/09786.ppm,13
9787,/content/GTSRB/Final_Test/Images/09787.ppm,13
9788,/content/GTSRB/Final_Test/Images/09788.ppm,1
9789,/content/GTSRB/Final_Test/Images/09789.ppm,9
9790,/content/GTSRB/Final_Test/Images/09790.ppm,37
9791,/content/GTSRB/Final_Test/Images/09791.ppm,20
9792,/content/GTSRB/Final_Test/Images/09792.ppm,21
9793,/content/GTSRB/Final_Test/Images/09793.ppm,19
9794,/content/GTSRB/Final_Test/Images/09794.ppm,12
9795,/content/GTSRB/Final_Test/Images/09795.ppm,38
9796,/content/GTSRB/Final_Test/Images/09796.ppm,2
9797,/content/GTSRB/Final_Test/Images/09797.ppm,11
9798,/content/GTSRB/Final_Test/Images/09798.ppm,2
9799,/content/GTSRB/Final_Test/Images/09799.ppm,33
9800,/content/GTSRB/Final_Test/Images/09800.ppm,13
9801,/content/GTSRB/Final_Test/Images/09801.ppm,34
9802,/content/GTSRB/Final_Test/Images/09802.ppm,14
9803,/content/GTSRB/Final_Test/Images/09803.ppm,13
9804,/content/GTSRB/Final_Test/Images/09804.ppm,25
9805,/content/GTSRB/Final_Test/Images/09805.ppm,38
9806,/content/GTSRB/Final_Test/Images/09806.ppm,5
9807,/content/GTSRB/Final_Test/Images/09807.ppm,4
9808,/content/GTSRB/Final_Test/Images/09808.ppm,24
9809,/content/GTSRB/Final_Test/Images/09809.ppm,38
9810,/content/GTSRB/Final_Test/Images/09810.ppm,6
9811,/content/GTSRB/Final_Test/Images/09811.ppm,35
9812,/content/GTSRB/Final_Test/Images/09812.ppm,11
9813,/content/GTSRB/Final_Test/Images/09813.ppm,1
9814,/content/GTSRB/Final_Test/Images/09814.ppm,2
9815,/content/GTSRB/Final_Test/Images/09815.ppm,15
9816,/content/GTSRB/Final_Test/Images/09816.ppm,1
9817,/content/GTSRB/Final_Test/Images/09817.ppm,38
9818,/content/GTSRB/Final_Test/Images/09818.ppm,25
9819,/content/GTSRB/Final_Test/Images/09819.ppm,13
9820,/content/GTSRB/Final_Test/Images/09820.ppm,10
9821,/content/GTSRB/Final_Test/Images/09821.ppm,25
9822,/content/GTSRB/Final_Test/Images/09822.ppm,26
9823,/content/GTSRB/Final_Test/Images/09823.ppm,13
9824,/content/GTSRB/Final_Test/Images/09824.ppm,12
9825,/content/GTSRB/Final_Test/Images/09825.ppm,11
9826,/content/GTSRB/Final_Test/Images/09826.ppm,9
9827,/content/GTSRB/Final_Test/Images/09827.ppm,9
9828,/content/GTSRB/Final_Test/Images/09828.ppm,39
9829,/content/GTSRB/Final_Test/Images/09829.ppm,8
9830,/content/GTSRB/Final_Test/Images/09830.ppm,31
9831,/content/GTSRB/Final_Test/Images/09831.ppm,13
9832,/content/GTSRB/Final_Test/Images/09832.ppm,2
9833,/content/GTSRB/Final_Test/Images/09833.ppm,17
9834,/content/GTSRB/Final_Test/Images/09834.ppm,19
9835,/content/GTSRB/Final_Test/Images/09835.ppm,21
9836,/content/GTSRB/Final_Test/Images/09836.ppm,23
9837,/content/GTSRB/Final_Test/Images/09837.ppm,17
9838,/content/GTSRB/Final_Test/Images/09838.ppm,2
9839,/content/GTSRB/Final_Test/Images/09839.ppm,14
9840,/content/GTSRB/Final_Test/Images/09840.ppm,10
9841,/content/GTSRB/Final_Test/Images/09841.ppm,28
9842,/content/GTSRB/Final_Test/Images/09842.ppm,16
9843,/content/GTSRB/Final_Test/Images/09843.ppm,11
9844,/content/GTSRB/Final_Test/Images/09844.ppm,36
9845,/content/GTSRB/Final_Test/Images/09845.ppm,8
9846,/content/GTSRB/Final_Test/Images/09846.ppm,4
9847,/content/GTSRB/Final_Test/Images/09847.ppm,10
9848,/content/GTSRB/Final_Test/Images/09848.ppm,37
9849,/content/GTSRB/Final_Test/Images/09849.ppm,32
9850,/content/GTSRB/Final_Test/Images/09850.ppm,25
9851,/content/GTSRB/Final_Test/Images/09851.ppm,8
9852,/content/GTSRB/Final_Test/Images/09852.ppm,2
9853,/content/GTSRB/Final_Test/Images/09853.ppm,3
9854,/content/GTSRB/Final_Test/Images/09854.ppm,29
9855,/content/GTSRB/Final_Test/Images/09855.ppm,32
9856,/content/GTSRB/Final_Test/Images/09856.ppm,25
9857,/content/GTSRB/Final_Test/Images/09857.ppm,17
9858,/content/GTSRB/Final_Test/Images/09858.ppm,2
9859,/content/GTSRB/Final_Test/Images/09859.ppm,26
9860,/content/GTSRB/Final_Test/Images/09860.ppm,2
9861,/content/GTSRB/Final_Test/Images/09861.ppm,7
9862,/content/GTSRB/Final_Test/Images/09862.ppm,9
9863,/content/GTSRB/Final_Test/Images/09863.ppm,8
9864,/content/GTSRB/Final_Test/Images/09864.ppm,33
9865,/content/GTSRB/Final_Test/Images/09865.ppm,4
9866,/content/GTSRB/Final_Test/Images/09866.ppm,9
9867,/content/GTSRB/Final_Test/Images/09867.ppm,14
9868,/content/GTSRB/Final_Test/Images/09868.ppm,42
9869,/content/GTSRB/Final_Test/Images/09869.ppm,12
9870,/content/GTSRB/Final_Test/Images/09870.ppm,3
9871,/content/GTSRB/Final_Test/Images/09871.ppm,38
9872,/content/GTSRB/Final_Test/Images/09872.ppm,4
9873,/content/GTSRB/Final_Test/Images/09873.ppm,31
9874,/content/GTSRB/Final_Test/Images/09874.ppm,11
9875,/content/GTSRB/Final_Test/Images/09875.ppm,9
9876,/content/GTSRB/Final_Test/Images/09876.ppm,4
9877,/content/GTSRB/Final_Test/Images/09877.ppm,26
9878,/content/GTSRB/Final_Test/Images/09878.ppm,17
9879,/content/GTSRB/Final_Test/Images/09879.ppm,38
9880,/content/GTSRB/Final_Test/Images/09880.ppm,39
9881,/content/GTSRB/Final_Test/Images/09881.ppm,23
9882,/content/GTSRB/Final_Test/Images/09882.ppm,26
9883,/content/GTSRB/Final_Test/Images/09883.ppm,3
9884,/content/GTSRB/Final_Test/Images/09884.ppm,12
9885,/content/GTSRB/Final_Test/Images/09885.ppm,13
9886,/content/GTSRB/Final_Test/Images/09886.ppm,4
9887,/content/GTSRB/Final_Test/Images/09887.ppm,31
9888,/content/GTSRB/Final_Test/Images/09888.ppm,12
9889,/content/GTSRB/Final_Test/Images/09889.ppm,33
9890,/content/GTSRB/Final_Test/Images/09890.ppm,13
9891,/content/GTSRB/Final_Test/Images/09891.ppm,7
9892,/content/GTSRB/Final_Test/Images/09892.ppm,33
9893,/content/GTSRB/Final_Test/Images/09893.ppm,10
9894,/content/GTSRB/Final_Test/Images/09894.ppm,14
9895,/content/GTSRB/Final_Test/Images/09895.ppm,9
9896,/content/GTSRB/Final_Test/Images/09896.ppm,13
9897,/content/GTSRB/Final_Test/Images/09897.ppm,2
9898,/content/GTSRB/Final_Test/Images/09898.ppm,7
9899,/content/GTSRB/Final_Test/Images/09899.ppm,24
9900,/content/GTSRB/Final_Test/Images/09900.ppm,5
9901,/content/GTSRB/Final_Test/Images/09901.ppm,2
9902,/content/GTSRB/Final_Test/Images/09902.ppm,4
9903,/content/GTSRB/Final_Test/Images/09903.ppm,9
9904,/content/GTSRB/Final_Test/Images/09904.ppm,4
9905,/content/GTSRB/Final_Test/Images/09905.ppm,13
9906,/content/GTSRB/Final_Test/Images/09906.ppm,35
9907,/content/GTSRB/Final_Test/Images/09907.ppm,35
9908,/content/GTSRB/Final_Test/Images/09908.ppm,13
9909,/content/GTSRB/Final_Test/Images/09909.ppm,26
9910,/content/GTSRB/Final_Test/Images/09910.ppm,13
9911,/content/GTSRB/Final_Test/Images/09911.ppm,1
9912,/content/GTSRB/Final_Test/Images/09912.ppm,13
9913,/content/GTSRB/Final_Test/Images/09913.ppm,15
9914,/content/GTSRB/Final_Test/Images/09914.ppm,25
9915,/content/GTSRB/Final_Test/Images/09915.ppm,8
9916,/content/GTSRB/Final_Test/Images/09916.ppm,6
9917,/content/GTSRB/Final_Test/Images/09917.ppm,13
9918,/content/GTSRB/Final_Test/Images/09918.ppm,32
9919,/content/GTSRB/Final_Test/Images/09919.ppm,10
9920,/content/GTSRB/Final_Test/Images/09920.ppm,7
9921,/content/GTSRB/Final_Test/Images/09921.ppm,38
9922,/content/GTSRB/Final_Test/Images/09922.ppm,7
9923,/content/GTSRB/Final_Test/Images/09923.ppm,14
9924,/content/GTSRB/Final_Test/Images/09924.ppm,38
9925,/content/GTSRB/Final_Test/Images/09925.ppm,1
9926,/content/GTSRB/Final_Test/Images/09926.ppm,22
9927,/content/GTSRB/Final_Test/Images/09927.ppm,26
9928,/content/GTSRB/Final_Test/Images/09928.ppm,2
9929,/content/GTSRB/Final_Test/Images/09929.ppm,1
9930,/content/GTSRB/Final_Test/Images/09930.ppm,12
9931,/content/GTSRB/Final_Test/Images/09931.ppm,8
9932,/content/GTSRB/Final_Test/Images/09932.ppm,12
9933,/content/GTSRB/Final_Test/Images/09933.ppm,3
9934,/content/GTSRB/Final_Test/Images/09934.ppm,12
9935,/content/GTSRB/Final_Test/Images/09935.ppm,17
9936,/content/GTSRB/Final_Test/Images/09936.ppm,19
9937,/content/GTSRB/Final_Test/Images/09937.ppm,42
9938,/content/GTSRB/Final_Test/Images/09938.ppm,9
9939,/content/GTSRB/Final_Test/Images/09939.ppm,10
9940,/content/GTSRB/Final_Test/Images/09940.ppm,2
9941,/content/GTSRB/Final_Test/Images/09941.ppm,6
9942,/content/GTSRB/Final_Test/Images/09942.ppm,9
9943,/content/GTSRB/Final_Test/Images/09943.ppm,2
9944,/content/GTSRB/Final_Test/Images/09944.ppm,5
9945,/content/GTSRB/Final_Test/Images/09945.ppm,2
9946,/content/GTSRB/Final_Test/Images/09946.ppm,5
9947,/content/GTSRB/Final_Test/Images/09947.ppm,3
9948,/content/GTSRB/Final_Test/Images/09948.ppm,10
9949,/content/GTSRB/Final_Test/Images/09949.ppm,9
9950,/content/GTSRB/Final_Test/Images/09950.ppm,8
9951,/content/GTSRB/Final_Test/Images/09951.ppm,31
9952,/content/GTSRB/Final_Test/Images/09952.ppm,12
9953,/content/GTSRB/Final_Test/Images/09953.ppm,10
9954,/content/GTSRB/Final_Test/Images/09954.ppm,38
9955,/content/GTSRB/Final_Test/Images/09955.ppm,38
9956,/content/GTSRB/Final_Test/Images/09956.ppm,8
9957,/content/GTSRB/Final_Test/Images/09957.ppm,5
9958,/content/GTSRB/Final_Test/Images/09958.ppm,3
9959,/content/GTSRB/Final_Test/Images/09959.ppm,8
9960,/content/GTSRB/Final_Test/Images/09960.ppm,4
9961,/content/GTSRB/Final_Test/Images/09961.ppm,31
9962,/content/GTSRB/Final_Test/Images/09962.ppm,5
9963,/content/GTSRB/Final_Test/Images/09963.ppm,2
9964,/content/GTSRB/Final_Test/Images/09964.ppm,12
9965,/content/GTSRB/Final_Test/Images/09965.ppm,35
9966,/content/GTSRB/Final_Test/Images/09966.ppm,31
9967,/content/GTSRB/Final_Test/Images/09967.ppm,3
9968,/content/GTSRB/Final_Test/Images/09968.ppm,38
9969,/content/GTSRB/Final_Test/Images/09969.ppm,14
9970,/content/GTSRB/Final_Test/Images/09970.ppm,17
9971,/content/GTSRB/Final_Test/Images/09971.ppm,9
9972,/content/GTSRB/Final_Test/Images/09972.ppm,13
9973,/content/GTSRB/Final_Test/Images/09973.ppm,1
9974,/content/GTSRB/Final_Test/Images/09974.ppm,11
9975,/content/GTSRB/Final_Test/Images/09975.ppm,40
9976,/content/GTSRB/Final_Test/Images/09976.ppm,13
9977,/content/GTSRB/Final_Test/Images/09977.ppm,18
9978,/content/GTSRB/Final_Test/Images/09978.ppm,9
9979,/content/GTSRB/Final_Test/Images/09979.ppm,3
9980,/content/GTSRB/Final_Test/Images/09980.ppm,13
9981,/content/GTSRB/Final_Test/Images/09981.ppm,35
9982,/content/GTSRB/Final_Test/Images/09982.ppm,4
9983,/content/GTSRB/Final_Test/Images/09983.ppm,13
9984,/content/GTSRB/Final_Test/Images/09984.ppm,35
9985,/content/GTSRB/Final_Test/Images/09985.ppm,15
9986,/content/GTSRB/Final_Test/Images/09986.ppm,2
9987,/content/GTSRB/Final_Test/Images/09987.ppm,24
9988,/content/GTSRB/Final_Test/Images/09988.ppm,13
9989,/content/GTSRB/Final_Test/Images/09989.ppm,8
9990,/content/GTSRB/Final_Test/Images/09990.ppm,5
9991,/content/GTSRB/Final_Test/Images/09991.ppm,38
9992,/content/GTSRB/Final_Test/Images/09992.ppm,4
9993,/content/GTSRB/Final_Test/Images/09993.ppm,17
9994,/content/GTSRB/Final_Test/Images/09994.ppm,38
9995,/content/GTSRB/Final_Test/Images/09995.ppm,1
9996,/content/GTSRB/Final_Test/Images/09996.ppm,2
9997,/content/GTSRB/Final_Test/Images/09997.ppm,28
9998,/content/GTSRB/Final_Test/Images/09998.ppm,25
9999,/content/GTSRB/Final_Test/Images/09999.ppm,5
10000,/content/GTSRB/Final_Test/Images/10000.ppm,27
10001,/content/GTSRB/Final_Test/Images/10001.ppm,12
10002,/content/GTSRB/Final_Test/Images/10002.ppm,20
10003,/content/GTSRB/Final_Test/Images/10003.ppm,38
10004,/content/GTSRB/Final_Test/Images/10004.ppm,25
10005,/content/GTSRB/Final_Test/Images/10005.ppm,13
10006,/content/GTSRB/Final_Test/Images/10006.ppm,12
10007,/content/GTSRB/Final_Test/Images/10007.ppm,4
10008,/content/GTSRB/Final_Test/Images/10008.ppm,33
10009,/content/GTSRB/Final_Test/Images/10009.ppm,23
10010,/content/GTSRB/Final_Test/Images/10010.ppm,11
10011,/content/GTSRB/Final_Test/Images/10011.ppm,13
10012,/content/GTSRB/Final_Test/Images/10012.ppm,1
10013,/content/GTSRB/Final_Test/Images/10013.ppm,6
10014,/content/GTSRB/Final_Test/Images/10014.ppm,10
10015,/content/GTSRB/Final_Test/Images/10015.ppm,6
10016,/content/GTSRB/Final_Test/Images/10016.ppm,30
10017,/content/GTSRB/Final_Test/Images/10017.ppm,12
10018,/content/GTSRB/Final_Test/Images/10018.ppm,38
10019,/content/GTSRB/Final_Test/Images/10019.ppm,11
10020,/content/GTSRB/Final_Test/Images/10020.ppm,1
10021,/content/GTSRB/Final_Test/Images/10021.ppm,38
10022,/content/GTSRB/Final_Test/Images/10022.ppm,18
10023,/content/GTSRB/Final_Test/Images/10023.ppm,4
10024,/content/GTSRB/Final_Test/Images/10024.ppm,18
10025,/content/GTSRB/Final_Test/Images/10025.ppm,2
10026,/content/GTSRB/Final_Test/Images/10026.ppm,38
10027,/content/GTSRB/Final_Test/Images/10027.ppm,13
10028,/content/GTSRB/Final_Test/Images/10028.ppm,18
10029,/content/GTSRB/Final_Test/Images/10029.ppm,5
10030,/content/GTSRB/Final_Test/Images/10030.ppm,21
10031,/content/GTSRB/Final_Test/Images/10031.ppm,9
10032,/content/GTSRB/Final_Test/Images/10032.ppm,4
10033,/content/GTSRB/Final_Test/Images/10033.ppm,8
10034,/content/GTSRB/Final_Test/Images/10034.ppm,25
10035,/content/GTSRB/Final_Test/Images/10035.ppm,2
10036,/content/GTSRB/Final_Test/Images/10036.ppm,11
10037,/content/GTSRB/Final_Test/Images/10037.ppm,33
10038,/content/GTSRB/Final_Test/Images/10038.ppm,14
10039,/content/GTSRB/Final_Test/Images/10039.ppm,13
10040,/content/GTSRB/Final_Test/Images/10040.ppm,9
10041,/content/GTSRB/Final_Test/Images/10041.ppm,9
10042,/content/GTSRB/Final_Test/Images/10042.ppm,17
10043,/content/GTSRB/Final_Test/Images/10043.ppm,12
10044,/content/GTSRB/Final_Test/Images/10044.ppm,9
10045,/content/GTSRB/Final_Test/Images/10045.ppm,8
10046,/content/GTSRB/Final_Test/Images/10046.ppm,11
10047,/content/GTSRB/Final_Test/Images/10047.ppm,5
10048,/content/GTSRB/Final_Test/Images/10048.ppm,4
10049,/content/GTSRB/Final_Test/Images/10049.ppm,0
10050,/content/GTSRB/Final_Test/Images/10050.ppm,4
10051,/content/GTSRB/Final_Test/Images/10051.ppm,10
10052,/content/GTSRB/Final_Test/Images/10052.ppm,13
10053,/content/GTSRB/Final_Test/Images/10053.ppm,28
10054,/content/GTSRB/Final_Test/Images/10054.ppm,18
10055,/content/GTSRB/Final_Test/Images/10055.ppm,10
10056,/content/GTSRB/Final_Test/Images/10056.ppm,39
10057,/content/GTSRB/Final_Test/Images/10057.ppm,5
10058,/content/GTSRB/Final_Test/Images/10058.ppm,3
10059,/content/GTSRB/Final_Test/Images/10059.ppm,22
10060,/content/GTSRB/Final_Test/Images/10060.ppm,35
10061,/content/GTSRB/Final_Test/Images/10061.ppm,16
10062,/content/GTSRB/Final_Test/Images/10062.ppm,26
10063,/content/GTSRB/Final_Test/Images/10063.ppm,35
10064,/content/GTSRB/Final_Test/Images/10064.ppm,7
10065,/content/GTSRB/Final_Test/Images/10065.ppm,18
10066,/content/GTSRB/Final_Test/Images/10066.ppm,3
10067,/content/GTSRB/Final_Test/Images/10067.ppm,25
10068,/content/GTSRB/Final_Test/Images/10068.ppm,16
10069,/content/GTSRB/Final_Test/Images/10069.ppm,35
10070,/content/GTSRB/Final_Test/Images/10070.ppm,25
10071,/content/GTSRB/Final_Test/Images/10071.ppm,4
10072,/content/GTSRB/Final_Test/Images/10072.ppm,9
10073,/content/GTSRB/Final_Test/Images/10073.ppm,5
10074,/content/GTSRB/Final_Test/Images/10074.ppm,11
10075,/content/GTSRB/Final_Test/Images/10075.ppm,1
10076,/content/GTSRB/Final_Test/Images/10076.ppm,11
10077,/content/GTSRB/Final_Test/Images/10077.ppm,36
10078,/content/GTSRB/Final_Test/Images/10078.ppm,42
10079,/content/GTSRB/Final_Test/Images/10079.ppm,1
10080,/content/GTSRB/Final_Test/Images/10080.ppm,12
10081,/content/GTSRB/Final_Test/Images/10081.ppm,4
10082,/content/GTSRB/Final_Test/Images/10082.ppm,26
10083,/content/GTSRB/Final_Test/Images/10083.ppm,3
10084,/content/GTSRB/Final_Test/Images/10084.ppm,38
10085,/content/GTSRB/Final_Test/Images/10085.ppm,34
10086,/content/GTSRB/Final_Test/Images/10086.ppm,7
10087,/content/GTSRB/Final_Test/Images/10087.ppm,3
10088,/content/GTSRB/Final_Test/Images/10088.ppm,2
10089,/content/GTSRB/Final_Test/Images/10089.ppm,11
10090,/content/GTSRB/Final_Test/Images/10090.ppm,25
10091,/content/GTSRB/Final_Test/Images/10091.ppm,25
10092,/content/GTSRB/Final_Test/Images/10092.ppm,9
10093,/content/GTSRB/Final_Test/Images/10093.ppm,3
10094,/content/GTSRB/Final_Test/Images/10094.ppm,35
10095,/content/GTSRB/Final_Test/Images/10095.ppm,3
10096,/content/GTSRB/Final_Test/Images/10096.ppm,26
10097,/content/GTSRB/Final_Test/Images/10097.ppm,5
10098,/content/GTSRB/Final_Test/Images/10098.ppm,2
10099,/content/GTSRB/Final_Test/Images/10099.ppm,38
10100,/content/GTSRB/Final_Test/Images/10100.ppm,27
10101,/content/GTSRB/Final_Test/Images/10101.ppm,14
10102,/content/GTSRB/Final_Test/Images/10102.ppm,17
10103,/content/GTSRB/Final_Test/Images/10103.ppm,12
10104,/content/GTSRB/Final_Test/Images/10104.ppm,10
10105,/content/GTSRB/Final_Test/Images/10105.ppm,7
10106,/content/GTSRB/Final_Test/Images/10106.ppm,35
10107,/content/GTSRB/Final_Test/Images/10107.ppm,3
10108,/content/GTSRB/Final_Test/Images/10108.ppm,18
10109,/content/GTSRB/Final_Test/Images/10109.ppm,25
10110,/content/GTSRB/Final_Test/Images/10110.ppm,18
10111,/content/GTSRB/Final_Test/Images/10111.ppm,10
10112,/content/GTSRB/Final_Test/Images/10112.ppm,2
10113,/content/GTSRB/Final_Test/Images/10113.ppm,11
